"rta","CPC","LPC","NDP","GPC","BQ"
"M6K",0.204752956195496,0.421690273595629,0.326994176338714,0.0465625938701617,0
"M6L",0.314670219455096,0.52048288597469,0.122587347869046,0.0422595467011675,0
"M6M",0.283456682909669,0.511993217132902,0.159807074534876,0.0447430254225528,0
"M6N",0.242927265582866,0.482155100828986,0.229533609810576,0.0453840237775717,0
"M6P",0.167998171901792,0.427534689614643,0.357731526386753,0.0467356120968122,0
"M6R",0.173542974242854,0.413539366876741,0.368738660894084,0.0441789979863209,0
"M6S",0.174924790141884,0.413542353487158,0.367442870846263,0.044089985524696,0
"M8V",0.391415039702214,0.459853204843216,0.105125671786921,0.0436060836676487,0
"M8W",0.391431933367302,0.459888718085097,0.105074386063185,0.0436049624844163,0
"M8X",0.390099741148501,0.459746419393043,0.106673309193607,0.0434805302648487,0
"M8Y",0.390809553605699,0.459723224792791,0.105859758464397,0.043607463137113,0
"M8Z",0.391666213535884,0.460048588609422,0.104783264330367,0.0435019335243269,0
"M9A",0.405908470701143,0.474168822679,0.0838729543255552,0.0360497522943015,0
"M9B",0.40419622332457,0.471026163761174,0.0873723919453818,0.0374052209688744,0
"M9C",0.405688789642972,0.472482664261442,0.0851897873416537,0.0366387587539325,0
"M9L",0.267266218451184,0.567060865750058,0.136820463850393,0.0288524519483643,0
"M9M",0.268712381461521,0.56645934644408,0.135937053567785,0.0288912185266143,0
"M9N",0.313949855204242,0.521039381438416,0.122720947758174,0.0422898155991676,0
"M9P",0.350111433559163,0.515083382220338,0.098284550565004,0.0365206336554946,0
"M9R",0.390041710885121,0.493862068577706,0.0820680347912363,0.0340281857459372,0
"M9V",0.356648211657298,0.529881109873844,0.0822229644808758,0.0312477139879826,0
"M9W",0.356732232763531,0.529826232723285,0.0821816449902495,0.0312598895229345,0
"N0A",0.59276245330337,0.266562415828688,0.106224796057124,0.0344503348108185,0
"N0B",0.475274924021797,0.335341939704339,0.0999886962827593,0.0893944399911049,0
"N0C",0.591466686931388,0.238509848416381,0.101466038447788,0.068557426204443,0
"N0E",0.580362935997865,0.269472447027708,0.112022221976781,0.0381423949976467,0
"N0G",0.562808840061976,0.274584705682773,0.118812965732747,0.043793488522504,0
"N0H",0.583730117872292,0.245236574840375,0.103698107461868,0.067335199825465,0
"N0J",0.575512468855385,0.212438696999274,0.123759404268047,0.0882894298772937,0
"N0K",0.48885049853788,0.326108512657315,0.138460633716033,0.0465803550887718,0
"N0L",0.553928642535337,0.288607912208008,0.103197482545211,0.0542659627114447,0
"N0M",0.511595847513567,0.33881973734506,0.102947658355232,0.0466367567861413,0
"N0N",0.429149747307744,0.350207807262967,0.18461978949954,0.0360226559297494,0
"N0P",0.549368275237964,0.274211019423168,0.140340032540505,0.0360806727983627,0
"N0R",0.522314436258371,0.213574837946801,0.23088209581922,0.0332286299756082,0
"N1A",0.600720921787122,0.265773037795591,0.101588747283534,0.0319172931337531,0
"N1C",0.51205954455589,0.304030838637506,0.0867422538925788,0.0971673629140253,0
"N1E",0.378542228604042,0.360121477890405,0.13579776533419,0.125538528171363,0
"N1G",0.343681829607031,0.374766335378842,0.148605802176945,0.132946032837182,0
"N1H",0.476380656022368,0.319019547153822,0.0998510119170073,0.104748784906803,0
"N1K",0.279923128600716,0.401551372749338,0.17203134563114,0.146494153018805,0
"N1L",0.510251955466453,0.304790207014636,0.08740637904089,0.0975514584780215,0
"N1M",0.51205954455589,0.304030838637506,0.0867422538925788,0.0971673629140253,0
"N1P",0.411723987235515,0.375735471433781,0.131007768005008,0.0815327733256957,0
"N1R",0.431647114286499,0.366705378681591,0.126117776793885,0.0755297302380261,0
"N1S",0.411723987235515,0.375735471433781,0.131007768005008,0.0815327733256957,0
"N1T",0.411763525859466,0.3757106217182,0.130987729234866,0.081538123187468,0
"N2A",0.315567327673309,0.25596989549293,0.118718440660785,0.309744336172975,0
"N2B",0.266285416228325,0.202471372220132,0.116439063222127,0.414804148329416,0
"N2C",0.421700088806681,0.371187189209085,0.123744455497172,0.0833682664870625,0
"N2E",0.425435945172619,0.37474264705053,0.108091773713647,0.0917296340632045,0
"N2G",0.266429078130607,0.202648871829211,0.116498555973579,0.414423494066603,0
"N2H",0.266503393688352,0.202708972695661,0.116403063841231,0.414384569774756,0
"N2J",0.406605052160313,0.394658511324354,0.0996881236995574,0.0990483128157756,0
"N2K",0.297660981975985,0.390016367085572,0.136360901212843,0.175961749725601,0
"N2L",0.309721079410721,0.464406096258049,0.144395190900724,0.0814776334305067,0
"N2M",0.296118043654824,0.234737194917043,0.111602984804158,0.357541776623976,0
"N2N",0.42922850819655,0.378260845640843,0.0892303928739729,0.103280253288635,0
"N2P",0.422129515626642,0.371730182065298,0.123803110503528,0.0823371918045324,0
"N2R",0.425419472453699,0.37474152134074,0.108127073480508,0.0917119327250523,0
"N2T",0.309894073718897,0.464435005430229,0.144340483401526,0.0813304374493475,0
"N2V",0.309769887851756,0.46452444638605,0.14439779522007,0.0813078705421249,0
"N2Z",0.607238222057242,0.250316939773548,0.111046885704538,0.0313979524646733,0
"N3A",0.433745615864389,0.372539615502331,0.101658177626049,0.0920565910072304,0
"N3B",0.429388904817336,0.378354932473176,0.0892861000150299,0.102970062694458,0
"N3C",0.47912295316853,0.328833005315551,0.100310629235246,0.0917334122806728,0
"N3E",0.422182042655619,0.371710341906304,0.123765555918987,0.0823420595190898,0
"N3H",0.415659027918594,0.374150368421498,0.128247797244156,0.0819428064157528,0
"N3L",0.496975182482039,0.330440661727498,0.115702949450635,0.0568812063398275,0
"N3P",0.504261295171819,0.275557303592797,0.157763763609018,0.0624176376263656,0
"N3R",0.504261295171819,0.275557303592797,0.157763763609018,0.0624176376263656,0
"N3S",0.504261295171819,0.275557303592797,0.157763763609018,0.0624176376263656,0
"N3T",0.503964185409924,0.277788341594837,0.156055918182046,0.0621915548131937,0
"N3V",0.504261295171819,0.275557303592797,0.157763763609018,0.0624176376263656,0
"N3W",0.562297037439746,0.269686653179291,0.12393286419186,0.0440834451891033,0
"N3Y",0.600821356149899,0.265722130621547,0.101533544399576,0.0319229688289781,0
"N4B",0.600820247746549,0.265720804144137,0.101534125238189,0.031924822871125,0
"N4G",0.568322533611369,0.226819300279428,0.118567567357523,0.0862905987516793,0
"N4K",0.591478088844208,0.238499698273118,0.101465791168133,0.068556421714541,0
"N4L",0.591311212142132,0.238626548541415,0.101503765968978,0.0685584733474745,0
"N4N",0.591481082558285,0.238501943015707,0.101467611143713,0.068549363282296,0
"N4S",0.556887319984652,0.213175930165845,0.124557799502904,0.105378950346598,0
"N4T",0.556900621987763,0.213160162354646,0.124549406206252,0.105389809451338,0
"N4V",0.556900621987763,0.213160162354646,0.124549406206252,0.105389809451338,0
"N4W",0.49042882941555,0.325098056856319,0.138095208753078,0.0463779049750534,0
"N4X",0.449808581217892,0.351103789669255,0.147500436909849,0.0515871922030047,0
"N4Z",0.449808648312018,0.351103007745366,0.147501197055309,0.0515871468873067,0
"N5A",0.449808648312018,0.351103007745366,0.147501197055309,0.0515871468873067,0
"N5C",0.556900488496363,0.213160417540373,0.12454934211995,0.105389751843314,0
"N5H",0.630333276677736,0.192870048988988,0.12511347151234,0.0516832028209364,0
"N5L",0.63033341151977,0.192870011730902,0.125113472548115,0.0516831042012131,0
"N5P",0.630327549366345,0.192877461319126,0.125111743448918,0.0516832458656106,0
"N5R",0.63033341151977,0.192870011730902,0.125113472548115,0.0516831042012131,0
"N5V",0.336291987213449,0.208483488838092,0.428052599924808,0.0271719240236509,0
"N5W",0.332754999355073,0.23802259834093,0.398447250581365,0.0307751517226326,0
"N5X",0.389035333111705,0.413135687293684,0.144594375082139,0.0532346045124719,0
"N5Y",0.314899222904651,0.387520138024096,0.248568899805465,0.0490117392657879,0
"N5Z",0.336259850405562,0.208678222836263,0.427866374231124,0.0271955525270511,0
"N6A",0.314770302793897,0.388599522022175,0.247486766321333,0.0491434088625945,0
"N6B",0.317733734812486,0.363788178923253,0.272361310692394,0.046116775571867,0
"N6C",0.326413755995952,0.291749140387384,0.344501221806648,0.0373358818100162,0
"N6E",0.443528753816516,0.202779601277023,0.317581358210102,0.036110286696359,0
"N6G",0.396727524395177,0.386898886542746,0.169849671211702,0.046523917850375,0
"N6H",0.401381335022269,0.406276597157358,0.154574118763527,0.037767949056846,0
"N6J",0.399908475338485,0.395627472246817,0.180784835832053,0.0236792165826457,0
"N6K",0.438826518533014,0.361592768025372,0.171206211637341,0.0283745018042721,0
"N6L",0.630213639124388,0.192963793923766,0.125147990113471,0.0516745768383754,0
"N6M",0.391726048461112,0.324120613998074,0.24188947345572,0.042263864085094,0
"N6N",0.630310736409825,0.192875495898445,0.125132175732547,0.0516815919591834,0
"N6P",0.508076657920189,0.348196275783932,0.0891033094632691,0.0546237568326094,0
"N7A",0.607238222057242,0.250316939773548,0.111046885704538,0.0313979524646733,0
"N7G",0.442943018006771,0.431004561920817,0.0698408524768858,0.0562115675955259,0
"N7L",0.583688824320301,0.263863743980182,0.115969260086862,0.0364781716126552,0
"N7M",0.583688824320301,0.263863743980182,0.115969260086862,0.0364781716126552,0
"N7S",0.429149202514119,0.350204616028789,0.184624322929976,0.0360218585271162,0
"N7T",0.429149202514119,0.350204616028789,0.184624322929976,0.0360218585271162,0
"N7V",0.429149202514119,0.350204616028789,0.184624322929976,0.0360218585271162,0
"N7W",0.429149202514119,0.350204616028789,0.184624322929976,0.0360218585271162,0
"N7X",0.429149202514119,0.350204616028789,0.184624322929976,0.0360218585271162,0
"N8A",0.460473699815954,0.332635938259972,0.170778290090329,0.0361120718337456,0
"N8H",0.583615582769216,0.263761084401982,0.116150206887889,0.0364731259409129,0
"N8M",0.524673617706514,0.181221722224727,0.261689984568569,0.0324146755001896,0
"N8N",0.36167503719873,0.353239869402252,0.252933860424331,0.0321512329746874,0
"N8P",0.361637821226766,0.35327915160549,0.252931854208968,0.032151172958777,0
"N8R",0.361637821226766,0.35327915160549,0.252931854208968,0.032151172958777,0
"N8S",0.361637821226766,0.35327915160549,0.252931854208968,0.032151172958777,0
"N8T",0.361637116466584,0.35327830801878,0.252933434514127,0.0321511410005093,0
"N8W",0.282688702376437,0.258778314102892,0.429961861116631,0.0285711224040399,0
"N8X",0.28433878760009,0.260753439827619,0.426261824906027,0.0286459476662635,0
"N8Y",0.361637821226766,0.35327915160549,0.252931854208968,0.032151172958777,0
"N9A",0.291958370315452,0.269873958948132,0.409176203174247,0.028991467562169,0
"N9B",0.276838725825843,0.251775985369499,0.443079441201657,0.0283058476030018,0
"N9C",0.276838725825843,0.251775985369499,0.443079441201657,0.0283058476030018,0
"N9E",0.276849586136806,0.251772892569261,0.443071493659579,0.0283060276343536,0
"N9G",0.277544279232895,0.252121702490427,0.442005861295337,0.0283281569813413,0
"N9H",0.52438238241368,0.181280482763742,0.261927756548741,0.0324093782738377,0
"N9J",0.484575072801752,0.19261681162347,0.291058622988065,0.0317494925867124,0
"N9K",0.361637821226766,0.35327915160549,0.252931854208968,0.032151172958777,0
"N9V",0.524704994397388,0.181188609295643,0.261691670094984,0.0324147262119852,0
"N9Y",0.52470499443054,0.181188609342111,0.26169167001308,0.0324147262142691,0
"P0A",0.60728066797155,0.230840030583515,0.130196769088921,0.0316825323560136,0
"P0B",0.607282240312548,0.23083846052149,0.130197214226736,0.0316820849392265,0
"P0C",0.607280272247151,0.230840950750909,0.130196545496441,0.0316822315054991,0
"P0E",0.401494694034254,0.341928910896661,0.20416807485154,0.0524083202175455,0
"P0G",0.607282237452121,0.230838464140841,0.13019721325479,0.031682085152249,0
"P0H",0.517329693819846,0.318519961177731,0.112351241175674,0.0517987674563689,3.36370380339766e-07
"P0J",0.445477346684718,0.32900727909659,0.177132299121593,0.0483199355831106,6.3139513988747e-05
"P0K",0.366341286702174,0.316901052193608,0.282356892317201,0.0343881976938853,1.25710931322776e-05
"P0L",0.365166467274554,0.328515872046019,0.271602224641472,0.0347153350586409,1.00979313979713e-07
"P0M",0.392148053091607,0.425114823517905,0.143153285097794,0.0395838382926934,0
"P0N",0.366344975539989,0.316898924495222,0.2823680871431,0.0343880128216888,0
"P0P",0.411983541187756,0.477711285260058,0.064601750502562,0.0457034230496236,0
"P0R",0.393008882242649,0.496957218869297,0.0731943109642663,0.0368395879237871,0
"P0S",0.393006962466812,0.496958593387579,0.0731957254654441,0.036838718680165,0
"P0T",0.401748603202816,0.360518674662641,0.202827407099315,0.0349053150352283,0
"P0V",0.475454291010687,0.246477838755802,0.243491850383629,0.0345760198498829,0
"P0W",0.603197544934911,0.329067584688366,0.0394889267888409,0.0282459435878823,0
"P0X",0.538494540375433,0.199885324925123,0.227111536448926,0.034508598250517,0
"P0Y",0.538517597752807,0.199874456017529,0.22710237122658,0.0345055750030834,0
"P1A",0.500415796692999,0.337402686448444,0.104196741574362,0.0579847752841938,0
"P1B",0.490522672112564,0.353161754173171,0.0996688415269183,0.0566467321873467,0
"P1C",0.500415796692999,0.337402686448444,0.104196741574362,0.0579847752841938,0
"P1H",0.607274310100891,0.230846380150946,0.130194942810506,0.0316843669376572,0
"P1L",0.607282171691641,0.230838540551243,0.130196862498629,0.0316824252584868,0
"P1P",0.607268980089916,0.230845627396301,0.130201905357089,0.0316834871566936,0
"P2A",0.607282240312548,0.23083846052149,0.130197214226736,0.0316820849392265,0
"P2B",0.412951758890042,0.476727428647889,0.0641658758931865,0.0461549365688834,0
"P2N",0.366344975539989,0.316898924495222,0.2823680871431,0.0343880128216888,0
"P3A",0.399134728632199,0.393695128463053,0.186416010956189,0.0207541319485583,0
"P3B",0.399134728632199,0.393695128463053,0.186416010956189,0.0207541319485583,0
"P3C",0.399134728632199,0.393695128463053,0.186416010956189,0.0207541319485583,0
"P3E",0.411621697509211,0.468765747410952,0.0758953487244219,0.0437172063554152,0
"P3G",0.406170101072556,0.43599120278089,0.124146774217171,0.033691921929383,0
"P3L",0.399152031080238,0.393799149342446,0.186262869066092,0.0207859505112243,0
"P3N",0.409943352584266,0.458675677229419,0.0907501781378043,0.0406307920485109,0
"P3P",0.41293310655926,0.476649829613026,0.0642882246820903,0.0461288391456237,0
"P3Y",0.399253234065363,0.394407573276838,0.185367133596091,0.0209720590617085,0
"P4N",0.366344975539989,0.316898924495222,0.2823680871431,0.0343880128216888,0
"P4P",0.366344975539989,0.316898924495222,0.2823680871431,0.0343880128216888,0
"P4R",0.366344975539989,0.316898924495222,0.2823680871431,0.0343880128216888,0
"P5A",0.393007469231379,0.49696201578293,0.073191749724943,0.0368387652607479,0
"P5E",0.412947146484673,0.476734236477582,0.0641639589880227,0.0461546580497224,0
"P5N",0.366344975539989,0.316898924495222,0.2823680871431,0.0343880128216888,0
"P6A",0.393007469231379,0.49696201578293,0.073191749724943,0.0368387652607479,0
"P6B",0.393007469231379,0.49696201578293,0.073191749724943,0.0368387652607479,0
"P6C",0.393007469231379,0.49696201578293,0.073191749724943,0.0368387652607479,0
"P7A",0.360436709118004,0.375142436476227,0.228391749360402,0.0360291050453672,0
"P7B",0.360436709118004,0.375142436476227,0.228391749360402,0.0360291050453672,0
"P7C",0.590018715005713,0.331569560918191,0.0497432743034318,0.0286684497726635,0
"P7E",0.603197881899409,0.329068257748559,0.0394879493750856,0.0282459109769472,0
"P7G",0.410216537835526,0.365694612925675,0.189655741045656,0.0344331081931438,0
"P7J",0.603197881899409,0.329068257748559,0.0394879493750856,0.0282459109769472,0
"P7K",0.603155623537955,0.329076278056238,0.0395208325786405,0.0282472658271667,0
"P7L",0.603193860683841,0.329069020943935,0.0394910784706183,0.0282460399016051,0
"P8N",0.538517597752807,0.199874456017529,0.22710237122658,0.0345055750030834,0
"P8T",0.538517597752807,0.199874456017529,0.22710237122658,0.0345055750030834,0
"P9A",0.603197881899409,0.329068257748559,0.0394879493750856,0.0282459109769472,0
"P9N",0.538517597752807,0.199874456017529,0.22710237122658,0.0345055750030834,0
"R0A",0.618317878207302,0.240581119407805,0.0857271473099065,0.055373855074986,0
"R0B",0.284945860338145,0.309994123563361,0.338339862760403,0.0667201533380911,0
"R0C",0.499696351618907,0.239752945468023,0.200645779895475,0.0599049230175954,0
"R0E",0.591380068559629,0.219233262886785,0.132583851867987,0.0568028166855994,0
"R0G",0.680262952590168,0.177345113810194,0.10951061817694,0.0328813154226968,0
"R0H",0.665790041802741,0.192291256659016,0.0989157377048795,0.0430029638333637,0
"R0J",0.671538743684361,0.181866603551303,0.100058579594816,0.0465360731695203,0
"R0K",0.644515242597265,0.185976615288618,0.136382725358216,0.0331254167559015,0
"R0L",0.4524781887227,0.254496334530425,0.234922337675434,0.0581031390714415,0
"R0M",0.644462258426755,0.18613895421553,0.135775017583434,0.0336237697742812,0
"R1A",0.591825151574143,0.209586114631564,0.141606906099058,0.056981827695235,0
"R1B",0.591825386903721,0.209585776642998,0.141606962603597,0.0569818738496839,0
"R1C",0.591825386903652,0.209585776643068,0.141606962603606,0.0569818738496731,0
"R1N",0.704962087392988,0.16763951510559,0.0953018016943566,0.032096595807065,0
"R2C",0.322644837452396,0.182659886701144,0.450296457918912,0.0443988179275479,0
"R2E",0.393930973830968,0.413089872983135,0.166855369535461,0.026123783650437,0
"R2G",0.38642887277183,0.395883421746841,0.190348876197744,0.0273388292835843,0
"R2H",0.266691780784942,0.545318725937748,0.15486794881587,0.0331215444614398,0
"R2J",0.269134611096259,0.53472856826062,0.162872144875436,0.0332646757676847,0
"R2K",0.332825887743586,0.211578309118063,0.413683227856398,0.041912575281953,0
"R2L",0.322502761283465,0.179629002613486,0.453300581065977,0.0445676550370724,0
"R2M",0.269923731815708,0.552271620191873,0.145266534332606,0.0325381136598136,0
"R2N",0.285117611437879,0.586504393097745,0.0983125448543925,0.0300654506099833,0
"R2P",0.248406206272387,0.547529535508858,0.178060035002074,0.0260042232166801,0
"R2R",0.133380335652129,0.614995395209571,0.219755278780897,0.0318689903574033,0
"R2V",0.391952326876491,0.415097867369039,0.167126545831825,0.025823259922644,0
"R2W",0.155055244698538,0.547517272483763,0.258640217008482,0.0387872658092175,0
"R2X",0.138481194976682,0.64766643817085,0.187522154241006,0.0263302126114622,0
"R2Y",0.34791740051345,0.512682228877633,0.0984390796303222,0.0409612909785945,0
"R3A",0.131680994619664,0.443980706161904,0.366922071307185,0.0574162279112467,0
"R3B",0.133217780830707,0.445137983798753,0.364505595060175,0.0571386403103645,0
"R3C",0.343694062641168,0.511373928952121,0.103653121886296,0.0412788865204146,0
"R3E",0.131681493465017,0.444030907905528,0.366878870166807,0.0574087284626489,0
"R3G",0.131944403712278,0.444308350770187,0.366350035354605,0.0573972101629298,0
"R3H",0.299779850135632,0.497388213066134,0.158207523727476,0.0446244130707571,0
"R3J",0.308056255368342,0.500018752961918,0.147930383801196,0.0439946078685436,0
"R3K",0.34791740051345,0.512682228877633,0.0984390796303222,0.0409612909785945,0
"R3L",0.236885893073658,0.574247190185352,0.139177534137548,0.049689382603443,0
"R3M",0.23684734223203,0.574793148610689,0.138536136566457,0.049823372590823,0
"R3N",0.275075934220069,0.553395027372261,0.124755943221586,0.0467730951860841,0
"R3P",0.279276729143904,0.551367955658905,0.12291574966364,0.0464395655335511,0
"R3R",0.34791740051345,0.512682228877633,0.0984390796303222,0.0409612909785945,0
"R3S",0.347938098234607,0.51266235032313,0.0984388672450175,0.0409606841972462,0
"R3T",0.265167335840294,0.583317640073354,0.113059761349829,0.0384552627365232,0
"R3V",0.286494993707514,0.589675553866199,0.0939871444956714,0.0298423079306149,0
"R3W",0.32332194078209,0.17820490878761,0.453933444204513,0.0445397062257874,0
"R3X",0.269859823584876,0.551362937802335,0.146250235123921,0.0325270034888674,0
"R3Y",0.272962244213948,0.585659115849026,0.106055922835315,0.0353227171017107,0
"R4A",0.393300052203449,0.413740535296577,0.166934187396352,0.0260252251036222,0
"R4G",0.708943150090456,0.16594502114994,0.0947344899687309,0.0303773387908735,0
"R4H",0.347919342228419,0.512680364011132,0.0984390597058231,0.040961234054626,0
"R4J",0.34791740051345,0.512682228877633,0.0984390796303222,0.0409612909785945,0
"R4K",0.708942803809906,0.165945353725528,0.0947344935220158,0.0303773489425505,0
"R4L",0.708775127764706,0.166106393550493,0.0947362140947838,0.0303822645900169,0
"R5A",0.618294961264923,0.240605533798483,0.0857278834702799,0.0553716214663141,0
"R5G",0.618320428944901,0.240578304449415,0.0857270123102025,0.0553742542954821,0
"R5H",0.618320428944901,0.240578304449415,0.0857270123102025,0.0553742542954821,0
"R5J",0.618320428944901,0.240578304449415,0.0857270123102025,0.0553742542954821,0
"R5K",0.618320428944901,0.240578304449415,0.0857270123102025,0.0553742542954821,0
"R5L",0.618320428944901,0.240578304449415,0.0857270123102025,0.0553742542954821,0
"R5M",0.583674319568086,0.26728336104397,0.0981911837159295,0.0508511356720144,0
"R5N",0.440737464701125,0.377094874136612,0.149942618280345,0.032225042881918,0
"R5P",0.536153385719557,0.223205206948568,0.188284940636302,0.052356466695573,0
"R5R",0.374779559499593,0.355545792558124,0.239145769734111,0.0305288782081723,0
"R5T",0.484656347039863,0.212328479826386,0.252550355501012,0.0504648176327397,0
"R6M",0.70894315009164,0.165945021148802,0.0947344899687187,0.0303773387908388,0
"R6W",0.70894315009164,0.165945021148802,0.0947344899687187,0.0303773387908388,0
"R7A",0.638601804656079,0.187064102468098,0.143504650342682,0.0308294425331417,0
"R7B",0.638593735085875,0.187065375665915,0.143515295028906,0.0308255942193046,0
"R7C",0.638607023850254,0.18706327899591,0.14349776562851,0.0308319315253256,0
"R7N",0.671537402575336,0.181867601253025,0.100058828992142,0.0465361671794972,0
"R8A",0.284945769042059,0.309994744397038,0.338339411243557,0.0667200753173464,0
"R8N",0.284945760936164,0.309994153541408,0.338339898938984,0.0667201865834433,0
"R9A",0.284945984067671,0.309994059370864,0.338339782504549,0.0667201740569159,0
"S0A",0.758848502732444,0.110193771898794,0.0922136932955954,0.0387440320731671,0
"S0C",0.863047111186801,0.0702927896276498,0.0510581719681051,0.0156019272174437,0
"S0E",0.676193011565889,0.18915862736399,0.100509637379465,0.0341387236906562,0
"S0G",0.775588383943314,0.100550639726642,0.100162943961778,0.023698032368265,0
"S0H",0.795204699046072,0.0886197189492449,0.0949413351267757,0.0212342468779068,0
"S0J",0.33457655013095,0.474828320723796,0.1626481163615,0.0279470127837543,0
"S0K",0.778202944686581,0.0991483164725335,0.0994771306982572,0.023171608142628,0
"S0L",0.833695722881198,0.0741513979589896,0.0718720088570838,0.0202808703027285,0
"S0M",0.393178474050873,0.426010409747271,0.154391816391963,0.0264192998098921,0
"S0N",0.83990644386241,0.0711352132728889,0.0687932503685992,0.020165092496102,0
"S0P",0.287737927125961,0.513520983888377,0.170347753983615,0.0283933350020476,0
"S2V",0.73114805804886,0.109143321886871,0.134728900552129,0.0249797195121398,0
"S3N",0.780363420404184,0.100907810964982,0.0798211620234292,0.0389076066074046,0
"S4A",0.863049159698157,0.0702921862438042,0.051056872486174,0.0156017815718645,0
"S4H",0.863049159698157,0.0702921862438042,0.051056872486174,0.0156017815718645,0
"S4K",0.727653245154933,0.111212143718108,0.135472770561696,0.0256618405652622,0
"S4L",0.723801214314572,0.128861111337572,0.114512260167947,0.0328254141799093,0
"S4N",0.492089232193548,0.309117966903634,0.163281962159992,0.0355108387428263,0
"S4P",0.699883324764878,0.128122496787857,0.143134104449497,0.0288600739977682,0
"S4R",0.62603340828169,0.17020651358637,0.159131659411115,0.0446284187208246,0
"S4S",0.458646874136926,0.339599312010288,0.168638694405824,0.0331151194469618,0
"S4T",0.475965502593669,0.255180290064552,0.236447360218698,0.0324068471230816,0
"S4V",0.457808957959945,0.394282590787409,0.113343748458834,0.0345647027938125,0
"S4W",0.460126838480499,0.264150316620854,0.244609343567756,0.0311135013308907,0
"S4X",0.532763347918602,0.223012167515943,0.207205428393238,0.0370190561722177,0
"S4Y",0.460121296167868,0.264153486473112,0.244611590593905,0.0311136267651151,0
"S4Z",0.457593954539323,0.394508636491838,0.113325759149817,0.0345716498190228,0
"S6H",0.73114805804886,0.109143321886871,0.134728900552129,0.0249797195121398,0
"S6J",0.73114805804886,0.109143321886871,0.134728900552129,0.0249797195121398,0
"S6K",0.73114805804886,0.109143321886871,0.134728900552129,0.0249797195121398,0
"S6V",0.70104253082195,0.172928274921561,0.100840394783628,0.0251887994728619,0
"S6W",0.697147395701392,0.176501616883599,0.101024518488508,0.0253264689265006,0
"S6X",0.697147395701392,0.176501616883599,0.101024518488508,0.0253264689265006,0
"S7A",0.779004894635367,0.101406703152747,0.0971551004813048,0.0224333017305805,0
"S7B",0.779004894635367,0.101406703152747,0.0971551004813048,0.0224333017305805,0
"S7C",0.73114805804886,0.109143321886871,0.134728900552129,0.0249797195121398,0
"S7H",0.499531326955232,0.239908660043126,0.232382998045482,0.0281770149561599,0
"S7J",0.49745977534758,0.257112101889063,0.215163163416575,0.0302649593467819,0
"S7K",0.765014353174198,0.104986470034765,0.107261204420756,0.0227379723702804,0
"S7L",0.522618012422979,0.157154860552723,0.292012464416115,0.0282146626081835,0
"S7M",0.520523315610132,0.163574853295452,0.287601989694289,0.0282998414001266,0
"S7N",0.503269591917569,0.212859542387855,0.258956483005841,0.0249143826887351,0
"S7P",0.779004894635367,0.101406703152747,0.0971551004813048,0.0224333017305805,0
"S7R",0.525667784626932,0.156491725296375,0.289694597889029,0.0281458921876636,0
"S7S",0.503276451112144,0.212809911031326,0.259005241642749,0.0249083962137813,0
"S7T",0.752738790530932,0.115919579237019,0.108177900783578,0.0231637294484711,0
"S7V",0.501910679863569,0.23018068671642,0.240017296443339,0.0278913369766716,0
"S7W",0.50327600865183,0.212813112559629,0.25900209641024,0.0249087823783016,0
"S9A",0.760549304653138,0.12155159476343,0.0987055329827004,0.0191935676007317,0
"S9H",0.839906444283397,0.0711352133092988,0.0687932500100921,0.020165092397212,0
"S9V",0.760528368708191,0.12154651065455,0.0987323064123861,0.0191928142248729,0
"S9X",0.760540173078707,0.121559166619342,0.098706912170514,0.0191937481314366,0
"T0A",0.730255329917403,0.11678535376339,0.127672768443527,0.0252865478756795,0
"T0B",0.764175092618098,0.0863411047907452,0.126377548967974,0.0231062536231831,0
"T0C",0.731607800606215,0.115240878514502,0.130153098233371,0.0229982226459123,0
"T0E",0.777210109559024,0.0862020631914795,0.110586590807435,0.0260012364420617,0
"T0G",0.777927559701287,0.0944927789698955,0.105106117414817,0.0224735439140006,0
"T0H",0.79012117916598,0.0803951404665592,0.109908340248109,0.0195753401193521,0
"T0J",0.782793233322853,0.0882054625454303,0.106429845632105,0.0225714584996115,0
"T0K",0.728974611623463,0.107096852652689,0.140814076416987,0.0231144593068615,0
"T0L",0.762484307423458,0.100776192384398,0.105613135543649,0.0311263646484949,0
"T0M",0.769144341821344,0.0911657389359779,0.114187137138237,0.0255027821044405,0
"T0P",0.749346070365017,0.120134309317087,0.100691799425833,0.0298278208920636,0
"T1A",0.718830942350301,0.101810533065592,0.162243439927727,0.0171150846563788,0
"T1B",0.718850270913416,0.101805791872999,0.162228484914945,0.0171154522986405,0
"T1C",0.718829586240236,0.101811032505312,0.162244450042899,0.0171149312115534,0
"T1G",0.773962153174262,0.119080157000168,0.0903935194071915,0.0165641704183784,0
"T1H",0.715319556016647,0.109452695934843,0.134836624998745,0.0403911230497648,0
"T1J",0.715358067964235,0.109462630966245,0.134789381472541,0.0403899195969801,0
"T1K",0.715409092335039,0.109475437011439,0.134728112726145,0.0403873579273761,0
"T1L",0.792799910270266,0.0784706592198423,0.102422145751092,0.0263072847588004,0
"T1M",0.715320152670037,0.109451657120787,0.134840332057818,0.0403878581513581,0
"T1P",0.773967953368985,0.119073053297999,0.0903935862608003,0.0165654070722162,0
"T1R",0.773962902750154,0.119080280059395,0.0903929513307061,0.0165638658597448,0
"T1S",0.733675999568399,0.114193581452284,0.11231296758008,0.0398174513992372,0
